Id,SalePrice
1780,174956.11584656083
1781,136656.2853679545
1782,102787.49950993451
1783,140598.95183982683
1784,109389.28538267287
1785,118215.41794616057
1786,154405.97632945763
1787,173134.9159016637
1788,70427.92502010518
1789,112250.49818422318
1790,96916.77598346098
1791,193282.67391223155
1792,157152.67925320863
1793,140555.47248122247
1794,143590.8741761996
1795,140439.32174769678
1796,124085.69081776067
1797,122247.6390105265
1798,127071.13072643586
1799,118604.26345645095
1800,124961.04847004847
1801,129242.45527685822
1802,157116.30507023478
1803,161068.09525398345
1804,145749.15368936618
1805,132436.97121859624
1806,113216.26251394031
1807,155226.73809828516
1808,131806.75667628666
1809,130152.50339798002
1810,155165.72294964298
1811,113410.66888481888
1812,119982.47154428906
1813,127901.49840831826
1814,113978.54725043474
1815,72653.23152324256
1816,109810.06582696055
1817,145739.8642626872
1818,147271.91214068065
1819,120556.82962890595
1820,83678.25933344434
1821,132318.3826984127
1822,151299.88034983535
1823,71246.9620455797
1824,148707.05039035043
1825,140773.00933279685
1826,110654.01967640201
1827,117026.03927254661
1828,139170.1593717686
1829,129969.69611242444
1830,145558.1795747281
1831,159884.39806995838
1832,121283.89223118928
1833,151624.37902435256
1834,131814.58992544492
1835,158292.81296943795
1836,133809.1943001443
1837,108370.10063917564
1838,128312.63537397787
1839,100445.15268574019
1840,162087.74742202242
1841,142194.87356760885
1842,96256.2007034632
1843,140338.60877085876
1844,145425.5190871166
1845,143302.02908129452
1846,154455.47441826688
1847,165469.13764624263
1848,74578.44151287166
1849,119580.87775457113
1850,128596.34345801258
1851,164333.46191021395
1852,129351.80148748308
1853,136205.53536741034
1854,171777.73945147445
1855,158666.37576386574
1856,215679.97000073994
1857,172981.1904970846
1858,158014.91480639728
1859,143578.62761135923
1860,154212.53468216964
1861,143578.62761135923
1862,268926.61821234314
1863,270023.5212426462
1864,270023.5212426462
1865,349984.45369759866
1866,336290.5143813594
1867,253194.69280053285
1868,301940.56392297515
1869,190987.35741987044
1870,267139.1059343273
1871,265939.3309333425
1872,172788.7955700781
1873,223024.5847766512
1874,135173.98901349196
1875,210997.65888959623
1876,194308.24257039253
1877,212609.92442591174
1878,212469.61774331413
1879,133440.2021922522
1880,141052.9192224442
1881,244240.02794113292
1882,266419.4742621268
1883,201479.74259404308
1884,212009.6959775409
1885,252371.3822934337
1886,299056.4293706756
1887,204783.28472730974
1888,312088.3003199442
1889,168232.06169802422
1890,136638.77790754996
1891,147009.60348716643
1892,107084.94865893364
1893,136290.97875082435
1894,134675.36656056362
1895,155984.35219623175
1896,126626.87856329398
1897,122870.79631017128
1898,115781.38773236568
1899,142755.42468494468
1900,138382.02792949427
1901,172144.38925971635
1902,152832.09476171975
1903,200099.19407672936
1904,141065.89332889332
1905,188365.36812261815
1906,156530.14585377582
1907,213616.66119251118
1908,139536.37363812656
1909,144203.46135708515
1910,140031.62131091132
1911,197570.27798943975
1912,265524.7372096422
1913,141970.95713332965
1914,74833.85838303853
1915,310435.6833844396
1916,81181.71284516137
1917,272553.73599541525
1918,134811.98196063197
1919,164539.44420033673
1920,170787.6081108244
1921,366959.8589514067
1922,346493.45720936474
1923,194264.56359588125
1924,227986.64552018789
1925,225996.84137205387
1926,364200.71789358783
1927,136954.85514832387
1928,158005.85220721542
1929,122442.38857689148
1930,131220.52053724055
1931,141876.96718577718
1932,154815.1384596885
1933,171794.73631164586
1934,180198.48844750025
1935,180790.70811764218
1936,187144.48383729564
1937,184436.43221970377
1938,173739.88579713175
1939,243020.5863266753
1940,205333.2802246882
1941,178381.55153720547
1942,192888.66948460898
1943,215871.8157413937
1944,323477.37774043495
1945,365880.01050064457
1946,157931.79062930535
1947,313292.536945462
1948,176703.2885901136
1949,227742.17807189535
1950,181401.72175977618
1951,268948.1423267473
1952,229194.40388626623
1953,162379.7642167092
1954,198057.35238095242
1955,134068.11318784702
1956,277252.5135890961
1957,168462.5848017995
1958,328991.50502127496
1959,152094.12783401238
1960,110825.7595945721
1961,124807.10558924392
1962,100359.65958904926
1963,114074.5294500706
1964,118050.6864736897
1965,159966.08546848575
1966,154311.51014911014
1967,315479.1951934503
1968,410962.4166310228
1969,366807.83338572236
1970,386374.6896764686
1971,441701.35014520324
1972,369372.80971593224
1973,299528.9531336256
1974,326581.0905648056
1975,435568.8806057423
1976,291591.00876793143
1977,354781.16387118865
1978,355132.4209612228
1979,321851.2679748438
1980,193144.56646853144
1981,331523.4351566952
1982,217955.06125171125
1983,211125.438959559
1984,169561.39393586578
1985,200014.54208365708
1986,192643.77411588415
1987,185311.7371557404
1988,179972.79010455773
1989,190797.46438012738
1990,222222.53699258834
1991,213410.30236411735
1992,208338.1899459473
1993,176658.89506031002
1994,232967.64175269174
1995,185244.23793336295
1996,267641.59737604443
1997,330203.40439190436
1998,364052.9141829467
1999,244802.0965540016
2000,309815.7812280312
2001,262192.3295989196
2002,234798.87764883268
2003,264958.81824562716
2004,283939.81414217065
2005,232690.8099198073
2006,225699.7613609587
2007,264340.424636725
2008,215314.43996133498
2009,194167.7399058544
2010,197497.75857813208
2011,158579.78373330372
2012,184084.49407943912
2013,183771.82617476338
2014,192942.15135626902
2015,204567.90360380363
2016,190443.99744808068
2017,207748.8399054649
2018,127102.6183048433
2019,134229.08810797046
2020,110642.63834776335
2021,113948.31620250121
2022,176714.01255226257
2023,149725.2338389851
2024,245176.78242636993
2025,299809.3861483832
2026,189157.6535754061
2027,156258.46201238577
2028,156877.74892135643
2029,172284.67629520534
2030,268891.1018405614
2031,238473.93678377182
2032,260033.28210363712
2033,258493.87793299838
2034,158127.1265055315
2035,204811.6763935139
2036,203732.0776317256
2037,205713.33255236052
2038,272616.53298294294
2039,225386.2020510971
2040,358799.106012506
2041,271439.54128723126
2042,201790.7940554815
2043,163803.00633810632
2044,166854.02634310134
2045,215708.50153523032
2046,142123.93838291342
2047,152460.10776879982
2048,139880.52277000775
2049,143332.7605110168
2050,179104.75902837902
2051,105164.40506971242
2052,143986.40532384283
2053,142129.38573932162
2054,99172.8248878071
2055,166069.64713804712
2056,132115.33392704788
2057,123760.18206793207
2058,215380.97747805025
2059,138680.448742434
2060,157128.0776965627
2061,178134.11001961
2062,136842.96506991744
2063,118993.99944083694
2064,144027.29726685997
2065,125267.0915010915
2066,178697.32414252413
2067,135142.28250692663
2068,144084.03558039185
2069,91866.1557513293
2070,118216.39720252513
2071,107183.13073731824
2072,148305.92465890592
2073,145563.4956182706
2074,168287.01033379472
2075,144604.80849243354
2076,130941.67086879005
2077,151095.57751137752
2078,128130.59142477893
2079,144033.11693861696
2080,111570.68736954765
2081,120670.84454722838
2082,132208.00967670672
2083,145159.44754213106
2084,113337.38157213159
2085,132132.52188552188
2086,123600.24887997624
2087,131503.7833880825
2088,111151.20692159692
2089,101682.5408613706
2090,128808.36305074554
2091,133912.51647786854
2092,138510.12372216018
2093,142579.56634199136
2094,125901.34907085288
2095,164682.7572797573
2096,95931.43249791145
2097,106312.62607799062
2098,153747.54531746032
2099,75181.199359192
2100,124372.77770752124
2101,119486.98981693688
2102,141802.59895456396
2103,111283.34144613556
2104,138500.51952963162
2105,134434.3635906686
2106,99127.88010083599
2107,221653.67830872827
2108,123209.0646651823
2109,117598.8939340888
2110,131429.4547918313
2111,154297.7363852814
2112,149400.42168282354
2113,125346.05387387666
2114,116226.272667349
2115,149061.23075895783
2116,129398.29526094274
2117,153078.20146335146
2118,120492.69925962925
2119,112874.29378995186
2120,119124.58223544974
2121,115293.1816141375
2122,117153.24735449738
2123,96169.71571958743
2124,172215.95947293445
2125,143760.87343346197
2126,163317.51123565977
2127,154804.10605505607
2128,139111.2062987013
2129,118771.02506012506
2130,154167.95871535872
2131,161511.14917952416
2132,134816.3280764551
2133,133159.96770385935
2134,123410.19570207571
2135,122425.20882635881
2136,87391.19681383432
2137,121123.77474192473
2138,136684.22166305917
2139,149656.7590417136
2140,135318.05726635837
2141,150491.0716316091
2142,137716.48606601736
2143,142237.39455405707
2144,127939.27472619973
2145,136388.88058442101
2146,148303.0625002921
2147,170431.7116170866
2148,143549.02725237727
2149,140834.09155253784
2150,215350.23573263967
2151,126643.70553927556
2152,178147.98511673516
2153,165855.7164668665
2154,106913.01080836376
2155,129118.99384909755
2156,241702.96448853437
2157,237225.99952787952
2158,230319.71134138765
2159,210775.18897583894
2160,167394.5186286535
2161,261480.22551726052
2162,406147.779291939
2163,353791.63284696784
2164,261890.0665081707
2165,189593.99059829063
2166,141990.85486504238
2167,211457.83278930763
2168,206313.2769027269
2169,199978.42018853466
2170,217260.7502378177
2171,150508.93016079062
2172,148062.31872630294
2173,167119.66876382878
2174,234519.02471500717
2175,304250.1971423348
2176,342049.409709781
2177,253861.13547249048
2178,238756.65180779944
2179,141066.1964396388
2180,228357.64612632743
2181,199078.70120879667
2182,221007.7532648832
2183,196608.024375083
2184,139166.33423724966
2185,140603.3738951952
2186,145430.86803650053
2187,148450.26605524105
2188,158038.07875172756
2189,193541.21044750456
2190,85112.51980263746
2191,89114.46168297932
2192,91157.49260946027
2193,104464.60545565546
2194,107128.07326363724
2195,113614.94586247086
2196,121388.430823697
2197,114547.19907671305
2198,160052.21043459463
2199,180989.14462623434
2200,133399.37906102612
2201,143499.43262385763
2202,205393.12435453438
2203,171922.50185370183
2204,169288.79718614716
2205,109870.5378020128
2206,127439.42114367112
2207,230929.23158198578
2208,211852.10916996945
2209,198047.57783142783
2210,139341.24862610156
2211,111838.51851313173
2212,118345.0791769505
2213,106994.02310060312
2214,144627.83042402042
2215,111055.48745013155
2216,145063.09527997058
2217,101551.61206933045
2218,96510.24015752766
2219,75789.85431997197
2220,89184.38220983809
2221,308637.2833844396
2222,228837.65935083432
2223,279097.75516636146
2224,219051.04515614014
2225,153980.65044315706
2226,189584.68072473822
2227,207898.28653346657
2228,295351.0837684266
2229,244569.8612337112
2230,163744.65811484816
2231,206358.2062335812
2232,186142.3924284321
2233,175081.41429866428
2234,257471.95619427357
2235,202350.7940873016
2236,268099.7126784375
2237,357176.9040795193
2238,186765.55274651278
2239,129890.26417739669
2240,161940.3184946194
2241,151076.59560328556
2242,138531.8922441393
2243,131929.15768777518
2244,96505.17202873375
2245,92871.13080546903
2246,141682.8852248361
2247,100453.14267752945
2248,120003.06999250749
2249,123364.64753579753
2250,140855.81674288333
2251,136299.79024989172
2252,177675.95074370079
2253,165546.95599266476
2254,181377.8254364481
2255,185886.63027898027
2256,184781.19105239306
2257,202188.06887973138
2258,167672.3065399089
2259,180162.16584996242
2260,155319.90283819495
2261,193989.27004875304
2262,214377.23169173964
2263,339346.9007118481
2264,443112.0725625571
2265,173170.2112669738
2266,281330.3478246155
2267,338794.34920497675
2268,381863.9363005295
2269,162384.8060062813
2270,184869.7142246642
2271,220691.4250860251
2272,208726.66894038423
2273,161305.4250969166
2274,167337.25720779222
2275,162778.4777586449
2276,168681.1156220169
2277,183953.1755358204
2278,159889.13882968886
2279,118725.41629944129
2280,117127.1993890369
2281,177509.60144313745
2282,180143.7852021127
2283,98990.2410908808
2284,114624.78667240166
2285,152446.32223424723
2286,129328.25854904902
2287,343221.0918217892
2288,281311.86234805506
2289,367467.25341188087
2290,422119.8350809062
2291,325487.3270061093
2292,431219.0141257135
2293,439061.29273197113
2294,374756.3737160986
2295,439151.6336637028
2296,262752.90567205066
2297,337571.8448881674
2298,317805.0411448736
2299,376668.5740899188
2300,329670.9487475487
2301,306408.56845990603
2302,236150.09466422463
2303,249811.76003343004
2304,265696.92724201723
2305,177107.71234291035
2306,177736.40920565545
2307,186598.93544725972
2308,224580.1937770027
2309,280935.41292599565
2310,211068.21702223705
2311,189402.48189615938
2312,175964.64373392484
2313,177667.69032804423
2314,184876.0744148639
2315,176480.7984613461
2316,204867.23722481227
2317,180228.91578403077
2318,176511.32413304286
2319,175481.97811148546
2320,177821.83789549774
2321,274080.96326880093
2322,170991.36386360225
2323,169560.68113978615
2324,165072.9024170274
2325,219386.74068213458
2326,169286.4938829689
2327,209240.86839914467
2328,219026.28518143648
2329,187265.37070892067
2330,182831.19536467426
2331,350094.9123399694
2332,369713.6743831169
2333,312423.75493444473
2334,266876.79090677836
2335,251569.1499733001
2336,345184.18390935863
2337,199202.6939233588
2338,303235.5417754659
2339,233736.32319133508
2340,404725.45313392754
2341,220260.43125212015
2342,232881.08082657025
2343,225630.9072210967
2344,240087.77129019133
2345,258823.74661320166
2346,217527.45723397462
2347,197747.82591409952
2348,236484.16512469013
2349,164416.29414763115
2350,306852.5699824577
2351,262395.2968431786
2352,267512.001061999
2353,250453.83329701342
2354,135536.8015913716
2355,151267.66097883598
2356,150108.1188292209
2357,205723.92018156216
2358,203394.59414562045
2359,126515.29735542233
2360,119223.68455226689
2361,140518.148012173
2362,273430.49537647533
2363,142803.25325184077
2364,150864.15378436373
2365,206861.9347466477
2366,197541.271046829
2367,224087.116090528
2368,199160.89179181927
2369,218751.74376970067
2370,169921.80136643042
2371,167505.96888062186
2372,185414.5119127768
2373,276946.56282939285
2374,279859.2551835202
2375,234650.84673430602
2376,273047.1884114034
2377,332158.47770341043
2378,151453.4815613852
2379,201066.5875439103
2380,148821.4465668591
2381,153338.53219415658
2382,184036.43112165615
2383,209561.74029156656
2384,236045.78580438078
2385,152205.76465201465
2386,141769.64460539463
2387,131014.06598028877
2388,112185.95980770321
2389,138392.2387919488
2390,145406.53743247496
2391,138503.94465737967
2392,112621.32805851554
2393,162731.9425121175
2394,145171.75185786432
2395,199735.52926749177
2396,151776.20092587153
2397,188895.4748154623
2398,134069.35199766123
2399,69910.73923366937
2400,70647.23942791957
2401,117827.71338242365
2402,132449.50621206136
2403,138331.35644448147
2404,150222.81084232216
2405,162470.66969905916
2406,130868.24452168202
2407,132033.9512894513
2408,134084.58535966955
2409,136519.38657407407
2410,169963.66454489957
2411,117337.21661209162
2412,153922.8945318298
2413,135930.32140857505
2414,131615.45794611162
2415,134508.48875938877
2416,142158.59274244274
2417,128422.98994510391
2418,118402.20251230251
2419,138098.1084538011
2420,125382.14512339514
2421,154424.31321129852
2422,115785.16878524523
2423,140367.94058038908
2424,155114.18627835126
2425,234567.00113398038
2426,133798.9286581474
2427,141835.55234394144
2428,161201.27325637324
2429,115703.36082444244
2430,122631.59998265625
2431,124077.85070762571
2432,137194.93320105821
2433,141817.4377085877
2434,144714.70855176414
2435,155117.82073214024
2436,106248.86756748155
2437,107395.42350889852
2438,124968.53854016353
2439,126817.01472609631
2440,131217.23404716197
2441,109109.52187627187
2442,115861.42707749765
2443,127495.58755291003
2444,134159.77505050504
2445,88719.90298889563
2446,140205.7808102573
2447,210374.84137159135
2448,150958.49004144006
2449,124163.89633626175
2450,152150.0813381036
2451,130042.45432664828
2452,208590.6492932993
2453,108267.51650819226
2454,121684.67339827928
2455,108084.66794159543
2456,136575.5432044807
2457,122182.56839336589
2458,115858.28249963543
2459,113640.44735376278
2460,137682.758008658
2461,119510.06019582269
2462,132202.365291682
2463,128924.5292575072
2464,156897.99828194678
2465,143216.61903559402
2466,137943.212999038
2467,143118.3294579168
2468,100087.7569035594
2469,97806.38762580555
2470,176722.3217985718
2471,180556.22092451123
2472,167735.8621017871
2473,130924.60238835237
2474,119969.77280674662
2475,205160.2551161801
2476,110293.24090942282
2477,124822.14514189513
2478,161405.2976127576
2479,126200.4562173937
2480,150572.55008852258
2481,133681.25410700412
2482,140358.75902547885
2483,111804.11043270453
2484,131153.86941053157
2485,119196.28545903988
2486,157871.51123235893
2487,196984.79039294043
2488,143049.962160541
2489,152891.51194435192
2490,148564.1866192141
2491,104870.13192170029
2492,188462.24291615793
2493,150810.4043560606
2494,173919.95666948793
2495,113491.91354941354
2496,217938.49011266508
2497,142621.93436530788
2498,115099.40326358826
2499,101125.48375921465
2500,134440.5618987494
2501,144101.11543056078
2502,143900.2736481404
2503,106254.74078459665
2504,185098.10691163412
2505,214347.04234284235
2506,260510.3692818946
2507,332285.74758218904
2508,263044.9149392002
2509,220839.02118437114
2510,234323.80516157098
2511,188988.88210104714
2512,215275.8788744588
2513,217604.60950419947
2514,237649.8040273664
2515,144333.51690442112
2516,169935.07713504092
2517,134419.65819338613
2518,136079.81829713174
2519,222685.71631044877
2520,209363.85813769567
2521,200978.15274176575
2522,220870.4556866282
2523,137380.66141128677
2524,143005.73889664185
2525,144996.65438311687
2526,140501.72611918236
2527,117033.03814284843
2528,134469.29177929912
2529,136355.6295137399
2530,126952.47685810919
2531,238489.92200854697
2532,228774.74115356858
2533,199972.99065061615
2534,247685.26545908366
2535,268696.2217278413
2536,240587.59271265773
2537,231401.2185706009
2538,185774.54957810708
2539,189299.68765299517
2540,184298.16966234054
2541,182765.97895669146
2542,169987.96422035023
2543,128724.05998630999
2544,131097.12434787437
2545,136357.2090394491
2546,151892.2685009435
2547,145692.7448001073
2548,170866.69635995815
2549,164747.31551226552
2550,385171.98723552044
2551,148111.20830679126
2552,123659.26776695525
2553,86581.96341458106
2554,122847.66474021622
2555,113617.26987214855
2556,106930.52788988789
2557,122947.09986790984
2558,166585.0982686159
2559,149513.76485902985
2560,116451.83898149779
2561,125371.4148172198
2562,133478.14292901545
2563,152196.26233109485
2564,167622.72286090814
2565,132155.44384920635
2566,158332.52594590595
2567,135500.0095959596
2568,194114.17260517261
2569,185799.41176878678
2570,138881.07037298213
2571,188810.12083167382
2572,184808.03463268757
2573,218121.85910419648
2574,285916.7320804413
2575,130443.16077228871
2576,136150.74833410597
2577,148472.40155351188
2578,103713.43320911114
2579,85448.32886753225
2580,132388.31058990033
2581,139589.85259351216
2582,122798.44775132272
2583,281739.95112801413
2584,160375.2665712991
2585,184807.2442258667
2586,196901.49737882486
2587,196979.34518167016
2588,144865.5331959707
2589,149567.25806739554
2590,229879.05281163284
2591,220794.82904826658
2592,224872.78508159137
2593,246017.3865740741
2594,180135.44788544794
2595,216209.93995255235
2596,341223.1710721101
2597,191363.3794733045
2598,263629.0082178007
2599,319205.16145548894
2600,189182.57634384948
2601,141111.6278784179
2602,88981.76741545492
2603,94613.78197619371
2604,90486.19058134129
2605,89332.64656408408
2606,151954.1107443482
2607,173643.93516779516
2608,192723.13673418088
2609,173651.01521857225
2610,112637.16520951812
2611,153632.53246753247
2612,154730.99836764543
2613,124028.72655446405
2614,125117.10886844638
2615,153428.31415479945
2616,142505.88459225962
2617,181535.89982332484
2618,166222.9933799534
2619,226392.82344300582
2620,185851.0360410831
2621,183348.8670655683
2622,190840.68072504838
2623,243306.98590678323
2624,251593.85194925443
2625,331544.8347420336
2626,164215.76960156803
2627,187018.0208995689
2628,394361.5416267991
2629,470806.1171286829
2630,337903.8727382802
2631,416438.09730150015
2632,394963.33578181075
2633,296947.05530525034
2634,373414.6791416916
2635,149136.3096383392
2636,189561.55100128628
2637,162605.9200970326
2638,257038.8176892552
2639,178712.57376555906
2640,151065.78222269932
2641,115062.1163051763
2642,191963.11898148147
2643,129340.19420089714
2644,138231.67514883805
2645,98472.65005446623
2646,95159.94553676169
2647,99959.22152017373
2648,145024.86549025046
2649,141728.52728142432
2650,150513.2152296777
2651,163133.05031678558
2652,404488.63331014296
2653,270807.89943331724
2654,242344.3329509379
2655,383660.51665245567
2656,336647.2617953343
2657,320969.4672100122
2658,283671.46901450405
2659,310877.31623940874
2660,343179.6342809968
2661,343236.6871506733
2662,348711.7597577885
2663,298596.5981073722
2664,270686.7502673579
2665,311397.19638528134
2666,267026.4854172144
2667,173482.63165468787
2668,182059.1216931217
2669,185164.0914382498
2670,291506.39961103705
2671,183900.20233886488
2672,180515.71619373944
2673,208533.77496688496
2674,201538.15731453727
2675,162894.14521777103
2676,191223.3558572419
2677,194150.7212088837
2678,257529.65135771633
2679,287018.0804391144
2680,283726.87436378427
2681,396907.8192565767
2682,315942.0455255202
2683,487023.80287000036
2684,307182.39945695916
2685,346105.7281148971
2686,267683.3933108016
2687,327087.18702441076
2688,229068.86064092253
2689,214923.23037971777
2690,394254.34449193097
2691,195549.01897645698
2692,137118.29244829246
2693,195742.18275420382
2694,136587.0688848189
2695,196940.09087315193
2696,188808.57006280756
2697,192864.78513338513
2698,198294.2475949976
2699,183541.5151870107
2700,176232.99795602544
2701,165220.47589405964
2702,120844.83022474457
2703,161363.95395863397
2704,143378.66182384983
2705,125634.16372951664
2706,116208.05798142489
2707,134754.61034706034
2708,135416.5275049025
2709,117566.45556989309
2710,121856.57873654123
2711,268363.859979095
2712,366527.58600309823
2713,174208.58911477413
2714,151957.8817049617
2715,168441.64388062188
2716,159676.14952269953
2717,177587.60261999207
2718,234774.2812784876
2719,156586.4582918154
2720,160345.35911963854
2721,144440.69272394275
2722,171802.67424982422
2723,154644.40974646268
2724,128463.62296962297
2725,137617.37752525255
2726,140756.12438596264
2727,166010.95877542935
2728,164979.62637362638
2729,158498.02941807645
2730,148389.59645432828
2731,117558.59739492963
2732,121814.32577838827
2733,156609.129686675
2734,152102.99993028413
